filename,class,width,height,xmin,ymin,xmax,ymax
MVI_1551_NIR_frame500.jpg,3,39.96601529,41.59728122,664.5830501,264.9483857,704.5490654,306.5456669
MVI_1551_NIR_frame500.jpg,3,40.78164826,27.73152082,799.9781223,283.7079439,840.7597706,311.4394647
MVI_1551_NIR_frame505.jpg,3,52.20050977,35.88785047,221.69435,275.5516143,273.8948598,311.4394647
MVI_1551_NIR_frame505.jpg,3,35.0722175,26.10025489,346.4861937,286.1548428,381.5584112,312.2550977
MVI_1551_NIR_frame505.jpg,3,48.12234494,44.85981308,474.5405692,264.9483857,522.6629142,309.8081988
MVI_1551_NIR_frame505.jpg,3,48.12234494,47.30671198,613.1981733,260.0545879,661.3205183,307.3612999
MVI_1551_NIR_frame505.jpg,3,39.96601529,41.59728122,664.5830501,264.9483857,704.5490654,306.5456669
MVI_1551_NIR_frame505.jpg,3,40.78164826,27.73152082,799.9781223,283.7079439,840.7597706,311.4394647
MVI_1551_NIR_frame510.jpg,3,52.20050977,35.88785047,221.69435,275.5516143,273.8948598,311.4394647
MVI_1551_NIR_frame510.jpg,3,35.0722175,26.10025489,346.4861937,286.1548428,381.5584112,312.2550977
MVI_1551_NIR_frame510.jpg,3,48.12234494,44.85981308,474.5405692,264.9483857,522.6629142,309.8081988
MVI_1551_NIR_frame510.jpg,3,48.12234494,47.30671198,613.1981733,260.0545879,661.3205183,307.3612999
MVI_1551_NIR_frame510.jpg,3,39.96601529,41.59728122,664.5830501,264.9483857,704.5490654,306.5456669
MVI_1551_NIR_frame510.jpg,3,40.78164826,27.73152082,799.9781223,283.7079439,840.7597706,311.4394647
MVI_1551_NIR_frame515.jpg,3,52.20050977,35.88785047,221.69435,275.5516143,273.8948598,311.4394647
MVI_1551_NIR_frame515.jpg,3,35.0722175,26.10025489,346.4861937,286.1548428,381.5584112,312.2550977
MVI_1551_NIR_frame515.jpg,3,48.12234494,44.85981308,474.5405692,264.9483857,522.6629142,309.8081988
MVI_1551_NIR_frame515.jpg,3,48.12234494,47.30671198,613.1981733,260.0545879,661.3205183,307.3612999
MVI_1551_NIR_frame515.jpg,3,39.96601529,41.59728122,664.5830501,264.9483857,704.5490654,306.5456669
MVI_1551_NIR_frame515.jpg,3,40.78164826,27.73152082,799.9781223,283.7079439,840.7597706,311.4394647
MVI_1550_NIR_frame375.jpg,3,79.11639762,57.90994053,3.104715378,274.7359813,82.221113,332.6459218
MVI_1550_NIR_frame375.jpg,3,78.30076466,66.88190314,437.0214528,259.238955,515.3222175,326.1208581
MVI_1550_NIR_frame375.jpg,3,75.0382328,74.22259983,683.3426083,253.5295242,758.3808411,327.752124
MVI_1550_NIR_frame375.jpg,3,22.83772302,49.75361088,666.2143161,277.1828802,689.0520391,326.9364911
MVI_1550_NIR_frame380.jpg,3,79.11639762,57.90994053,3.104715378,274.7359813,82.221113,332.6459218
MVI_1550_NIR_frame380.jpg,3,78.30076466,66.88190314,437.0214528,259.238955,515.3222175,326.1208581
MVI_1550_NIR_frame380.jpg,3,75.0382328,74.22259983,683.3426083,253.5295242,758.3808411,327.752124
MVI_1550_NIR_frame380.jpg,3,22.83772302,49.75361088,666.2143161,277.1828802,689.0520391,326.9364911
MVI_1550_NIR_frame385.jpg,3,79.11639762,57.90994053,3.104715378,274.7359813,82.221113,332.6459218
MVI_1550_NIR_frame385.jpg,3,78.30076466,66.88190314,437.0214528,259.238955,515.3222175,326.1208581
MVI_1550_NIR_frame385.jpg,3,75.0382328,74.22259983,683.3426083,253.5295242,758.3808411,327.752124
MVI_1550_NIR_frame385.jpg,3,22.83772302,49.75361088,666.2143161,277.1828802,689.0520391,326.9364911
MVI_1550_NIR_frame390.jpg,3,79.11639762,57.90994053,3.104715378,274.7359813,82.221113,332.6459218
MVI_1550_NIR_frame390.jpg,3,78.30076466,66.88190314,437.0214528,259.238955,515.3222175,326.1208581
MVI_1550_NIR_frame390.jpg,3,75.0382328,74.22259983,683.3426083,253.5295242,758.3808411,327.752124
MVI_1550_NIR_frame390.jpg,3,22.83772302,49.75361088,666.2143161,277.1828802,689.0520391,326.9364911
MVI_1550_NIR_frame395.jpg,3,79.11639762,57.90994053,3.104715378,274.7359813,82.221113,332.6459218
MVI_1550_NIR_frame395.jpg,3,78.30076466,66.88190314,437.0214528,259.238955,515.3222175,326.1208581
MVI_1550_NIR_frame395.jpg,3,75.0382328,74.22259983,683.3426083,253.5295242,758.3808411,327.752124
MVI_1550_NIR_frame395.jpg,3,22.83772302,49.75361088,666.2143161,277.1828802,689.0520391,326.9364911
MVI_1550_NIR_frame400.jpg,3,79.11639762,57.90994053,3.104715378,274.7359813,82.221113,332.6459218
MVI_1550_NIR_frame400.jpg,3,78.30076466,66.88190314,437.0214528,259.238955,515.3222175,326.1208581
MVI_1550_NIR_frame400.jpg,3,75.0382328,74.22259983,683.3426083,253.5295242,758.3808411,327.752124
MVI_1550_NIR_frame400.jpg,3,22.83772302,49.75361088,666.2143161,277.1828802,689.0520391,326.9364911
MVI_1550_NIR_frame405.jpg,3,79.11639762,57.90994053,3.104715378,274.7359813,82.221113,332.6459218
MVI_1550_NIR_frame405.jpg,3,78.30076466,66.88190314,437.0214528,259.238955,515.3222175,326.1208581
MVI_1550_NIR_frame405.jpg,3,75.0382328,74.22259983,683.3426083,253.5295242,758.3808411,327.752124
MVI_1550_NIR_frame405.jpg,3,22.83772302,49.75361088,666.2143161,277.1828802,689.0520391,326.9364911
MVI_1550_NIR_frame410.jpg,3,79.11639762,57.90994053,3.104715378,274.7359813,82.221113,332.6459218
MVI_1550_NIR_frame410.jpg,3,78.30076466,66.88190314,437.0214528,259.238955,515.3222175,326.1208581
MVI_1550_NIR_frame410.jpg,3,75.0382328,74.22259983,683.3426083,253.5295242,758.3808411,327.752124
MVI_1550_NIR_frame410.jpg,3,22.83772302,49.75361088,666.2143161,277.1828802,689.0520391,326.9364911
MVI_1550_NIR_frame415.jpg,3,79.11639762,57.90994053,3.104715378,274.7359813,82.221113,332.6459218
MVI_1550_NIR_frame415.jpg,3,78.30076466,66.88190314,437.0214528,259.238955,515.3222175,326.1208581
MVI_1550_NIR_frame415.jpg,3,75.0382328,74.22259983,683.3426083,253.5295242,758.3808411,327.752124
MVI_1550_NIR_frame415.jpg,3,22.83772302,49.75361088,666.2143161,277.1828802,689.0520391,326.9364911
MVI_1550_NIR_frame420.jpg,3,79.11639762,57.90994053,3.104715378,274.7359813,82.221113,332.6459218
MVI_1550_NIR_frame420.jpg,3,78.30076466,66.88190314,437.0214528,259.238955,515.3222175,326.1208581
MVI_1550_NIR_frame420.jpg,3,75.0382328,74.22259983,683.3426083,253.5295242,758.3808411,327.752124
MVI_1550_NIR_frame420.jpg,3,22.83772302,49.75361088,666.2143161,277.1828802,689.0520391,326.9364911
MVI_1550_NIR_frame425.jpg,3,79.11639762,57.90994053,3.104715378,274.7359813,82.221113,332.6459218
MVI_1550_NIR_frame425.jpg,3,78.30076466,66.88190314,437.0214528,259.238955,515.3222175,326.1208581
MVI_1550_NIR_frame425.jpg,3,75.0382328,74.22259983,683.3426083,253.5295242,758.3808411,327.752124
MVI_1550_NIR_frame425.jpg,3,22.83772302,49.75361088,666.2143161,277.1828802,689.0520391,326.9364911
MVI_1550_NIR_frame430.jpg,3,79.11639762,57.90994053,3.104715378,274.7359813,82.221113,332.6459218
MVI_1550_NIR_frame430.jpg,3,78.30076466,66.88190314,437.0214528,259.238955,515.3222175,326.1208581
MVI_1550_NIR_frame430.jpg,3,75.0382328,74.22259983,683.3426083,253.5295242,758.3808411,327.752124
MVI_1550_NIR_frame430.jpg,3,22.83772302,49.75361088,666.2143161,277.1828802,689.0520391,326.9364911
MVI_1550_NIR_frame435.jpg,3,79.11639762,57.90994053,3.104715378,274.7359813,82.221113,332.6459218
MVI_1550_NIR_frame435.jpg,3,78.30076466,66.88190314,437.0214528,259.238955,515.3222175,326.1208581
MVI_1550_NIR_frame435.jpg,3,75.0382328,74.22259983,683.3426083,253.5295242,758.3808411,327.752124
MVI_1550_NIR_frame435.jpg,3,22.83772302,49.75361088,666.2143161,277.1828802,689.0520391,326.9364911
MVI_1550_NIR_frame440.jpg,3,79.11639762,57.90994053,3.104715378,274.7359813,82.221113,332.6459218
MVI_1550_NIR_frame440.jpg,3,78.30076466,66.88190314,437.0214528,259.238955,515.3222175,326.1208581
MVI_1550_NIR_frame440.jpg,3,75.0382328,74.22259983,683.3426083,253.5295242,758.3808411,327.752124
MVI_1550_NIR_frame440.jpg,3,22.83772302,49.75361088,666.2143161,277.1828802,689.0520391,326.9364911
MVI_1550_NIR_frame445.jpg,3,84.82582838,57.90994053,3.104715378,274.7359813,87.93054376,332.6459218
MVI_1550_NIR_frame445.jpg,3,78.30076466,66.88190314,437.0214528,259.238955,515.3222175,326.1208581
MVI_1550_NIR_frame445.jpg,3,75.0382328,74.22259983,690.683305,253.5295242,765.7215378,327.752124
MVI_1550_NIR_frame445.jpg,3,22.83772302,49.75361088,666.2143161,277.1828802,689.0520391,326.9364911
MVI_1550_NIR_frame450.jpg,3,84.82582838,57.90994053,3.104715378,274.7359813,87.93054376,332.6459218
MVI_1550_NIR_frame450.jpg,3,78.30076466,66.88190314,437.0214528,259.238955,515.3222175,326.1208581
MVI_1550_NIR_frame450.jpg,3,75.0382328,74.22259983,690.683305,253.5295242,765.7215378,327.752124
MVI_1550_NIR_frame450.jpg,3,22.83772302,49.75361088,666.2143161,277.1828802,689.0520391,326.9364911
MVI_1550_NIR_frame455.jpg,3,84.82582838,57.90994053,3.104715378,274.7359813,87.93054376,332.6459218
MVI_1550_NIR_frame455.jpg,3,78.30076466,66.88190314,437.0214528,259.238955,515.3222175,326.1208581
MVI_1550_NIR_frame455.jpg,3,75.0382328,74.22259983,690.683305,253.5295242,765.7215378,327.752124
MVI_1550_NIR_frame455.jpg,3,14.68139337,49.75361088,674.3706457,277.1828802,689.0520391,326.9364911
MVI_1550_NIR_frame460.jpg,3,84.82582838,57.90994053,3.104715378,274.7359813,87.93054376,332.6459218
MVI_1550_NIR_frame460.jpg,3,78.30076466,66.88190314,437.0214528,259.238955,515.3222175,326.1208581
MVI_1550_NIR_frame460.jpg,3,75.0382328,74.22259983,690.683305,253.5295242,765.7215378,327.752124
MVI_1550_NIR_frame460.jpg,3,14.68139337,49.75361088,674.3706457,277.1828802,689.0520391,326.9364911
MVI_1550_NIR_frame465.jpg,3,84.82582838,57.90994053,3.104715378,274.7359813,87.93054376,332.6459218
MVI_1550_NIR_frame465.jpg,3,78.30076466,66.88190314,437.0214528,259.238955,515.3222175,326.1208581
MVI_1550_NIR_frame465.jpg,3,75.0382328,74.22259983,690.683305,253.5295242,765.7215378,327.752124
MVI_1550_NIR_frame465.jpg,3,14.68139337,49.75361088,674.3706457,277.1828802,689.0520391,326.9364911
MVI_1550_NIR_frame470.jpg,3,84.82582838,57.90994053,3.104715378,274.7359813,87.93054376,332.6459218
MVI_1550_NIR_frame470.jpg,3,78.30076466,66.88190314,437.0214528,259.238955,515.3222175,326.1208581
MVI_1550_NIR_frame470.jpg,3,75.0382328,74.22259983,690.683305,253.5295242,765.7215378,327.752124
MVI_1550_NIR_frame470.jpg,3,14.68139337,49.75361088,674.3706457,277.1828802,689.0520391,326.9364911
MVI_1550_NIR_frame475.jpg,3,84.82582838,57.90994053,3.104715378,274.7359813,87.93054376,332.6459218
MVI_1550_NIR_frame475.jpg,3,78.30076466,66.88190314,437.0214528,259.238955,515.3222175,326.1208581
MVI_1550_NIR_frame475.jpg,3,75.0382328,74.22259983,690.683305,253.5295242,765.7215378,327.752124
MVI_1550_NIR_frame475.jpg,3,14.68139337,49.75361088,674.3706457,277.1828802,689.0520391,326.9364911
MVI_1550_NIR_frame480.jpg,3,84.82582838,57.90994053,3.104715378,274.7359813,87.93054376,332.6459218
MVI_1550_NIR_frame480.jpg,3,78.30076466,66.88190314,437.0214528,259.238955,515.3222175,326.1208581
MVI_1550_NIR_frame480.jpg,3,75.0382328,74.22259983,690.683305,253.5295242,765.7215378,327.752124
MVI_1550_NIR_frame480.jpg,3,14.68139337,49.75361088,674.3706457,277.1828802,689.0520391,326.9364911
MVI_1550_NIR_frame485.jpg,3,84.82582838,57.90994053,3.104715378,274.7359813,87.93054376,332.6459218
MVI_1550_NIR_frame485.jpg,3,78.30076466,66.88190314,437.0214528,259.238955,515.3222175,326.1208581
MVI_1550_NIR_frame485.jpg,3,75.0382328,74.22259983,690.683305,253.5295242,765.7215378,327.752124
MVI_1550_NIR_frame485.jpg,3,14.68139337,49.75361088,674.3706457,277.1828802,689.0520391,326.9364911
MVI_1550_NIR_frame490.jpg,3,84.82582838,57.90994053,3.104715378,274.7359813,87.93054376,332.6459218
MVI_1550_NIR_frame490.jpg,3,78.30076466,66.88190314,437.0214528,259.238955,515.3222175,326.1208581
MVI_1550_NIR_frame490.jpg,3,75.0382328,74.22259983,690.683305,253.5295242,765.7215378,327.752124
MVI_1550_NIR_frame490.jpg,3,14.68139337,49.75361088,674.3706457,277.1828802,689.0520391,326.9364911
MVI_1550_NIR_frame495.jpg,3,84.82582838,57.90994053,3.104715378,274.7359813,87.93054376,332.6459218
MVI_1550_NIR_frame495.jpg,3,78.30076466,66.88190314,437.0214528,259.238955,515.3222175,326.1208581
MVI_1550_NIR_frame495.jpg,3,75.0382328,74.22259983,690.683305,253.5295242,765.7215378,327.752124
MVI_1550_NIR_frame495.jpg,3,14.68139337,49.75361088,674.3706457,277.1828802,689.0520391,326.9364911
MVI_1550_NIR_frame500.jpg,3,84.82582838,57.90994053,3.104715378,274.7359813,87.93054376,332.6459218
MVI_1550_NIR_frame500.jpg,3,78.30076466,66.88190314,437.0214528,259.238955,515.3222175,326.1208581
MVI_1550_NIR_frame500.jpg,3,75.0382328,74.22259983,690.683305,253.5295242,765.7215378,327.752124
MVI_1550_NIR_frame500.jpg,3,14.68139337,49.75361088,674.3706457,277.1828802,689.0520391,326.9364911
MVI_1550_NIR_frame505.jpg,3,84.82582838,57.90994053,3.104715378,274.7359813,87.93054376,332.6459218
MVI_1550_NIR_frame505.jpg,3,78.30076466,66.88190314,437.0214528,259.238955,515.3222175,326.1208581
MVI_1550_NIR_frame505.jpg,3,75.0382328,74.22259983,690.683305,253.5295242,765.7215378,327.752124
MVI_1550_NIR_frame505.jpg,3,14.68139337,49.75361088,674.3706457,277.1828802,689.0520391,326.9364911
MVI_1550_NIR_frame510.jpg,3,84.82582838,57.90994053,3.104715378,274.7359813,87.93054376,332.6459218
MVI_1550_NIR_frame510.jpg,3,78.30076466,66.88190314,437.0214528,259.238955,515.3222175,326.1208581
MVI_1550_NIR_frame510.jpg,3,75.0382328,74.22259983,690.683305,253.5295242,765.7215378,327.752124
MVI_1550_NIR_frame510.jpg,3,14.68139337,49.75361088,674.3706457,277.1828802,689.0520391,326.9364911
MVI_1550_NIR_frame515.jpg,3,84.82582838,57.90994053,3.104715378,274.7359813,87.93054376,332.6459218
MVI_1550_NIR_frame515.jpg,3,78.30076466,66.88190314,437.0214528,259.238955,515.3222175,326.1208581
MVI_1550_NIR_frame515.jpg,3,75.0382328,74.22259983,690.683305,253.5295242,765.7215378,327.752124
MVI_1550_NIR_frame515.jpg,3,14.68139337,49.75361088,674.3706457,277.1828802,689.0520391,326.9364911
MVI_1550_NIR_frame520.jpg,3,84.82582838,57.90994053,3.104715378,274.7359813,87.93054376,332.6459218
MVI_1550_NIR_frame520.jpg,3,78.30076466,66.88190314,437.0214528,259.238955,515.3222175,326.1208581
MVI_1550_NIR_frame520.jpg,3,75.0382328,74.22259983,690.683305,253.5295242,765.7215378,327.752124
MVI_1550_NIR_frame520.jpg,3,14.68139337,49.75361088,674.3706457,277.1828802,689.0520391,326.9364911
MVI_1550_NIR_frame525.jpg,3,84.82582838,57.90994053,3.104715378,274.7359813,87.93054376,332.6459218
MVI_1550_NIR_frame525.jpg,3,78.30076466,66.88190314,437.0214528,259.238955,515.3222175,326.1208581
MVI_1550_NIR_frame525.jpg,3,75.0382328,74.22259983,690.683305,253.5295242,765.7215378,327.752124
MVI_1550_NIR_frame525.jpg,3,14.68139337,49.75361088,674.3706457,277.1828802,689.0520391,326.9364911
MVI_1550_NIR_frame530.jpg,3,84.82582838,57.90994053,3.104715378,274.7359813,87.93054376,332.6459218
MVI_1550_NIR_frame530.jpg,3,78.30076466,66.88190314,437.0214528,259.238955,515.3222175,326.1208581
MVI_1550_NIR_frame530.jpg,3,75.0382328,74.22259983,690.683305,253.5295242,765.7215378,327.752124
MVI_1550_NIR_frame530.jpg,3,14.68139337,49.75361088,674.3706457,277.1828802,689.0520391,326.9364911
MVI_1541_NIR_frame360.jpg,3,18.7595582,24.46898895,0.657816483,274.7359813,19.41737468,299.2049703
MVI_1541_NIR_frame360.jpg,3,15.49702634,15.49702634,19.41737468,284.5235769,34.91440102,300.0206032
MVI_1541_NIR_frame360.jpg,3,26.10025489,17.12829227,41.43946474,283.7079439,67.53971963,300.8362362
MVI_1541_NIR_frame360.jpg,3,19.57519116,16.3126593,149.1030161,282.076678,168.6782073,298.3893373
MVI_1541_NIR_frame360.jpg,3,14.68139337,13.05012744,234.7444775,283.7079439,249.4258709,296.7580714
MVI_1541_NIR_frame360.jpg,3,52.20050977,13.86576041,605.0418437,278.8141461,657.2423534,292.6799065
MVI_1541_NIR_frame360.jpg,3,33.44095157,17.12829227,886.4352167,274.7359813,919.8761682,291.8642736
MVI_1541_NIR_frame360.jpg,3,97.06032285,29.36278675,512.8753186,267.3952846,609.9356415,296.7580714
MVI_1541_NIR_frame360.jpg,3,33.44095157,20.39082413,888.0664826,270.6578165,921.5074342,291.0486406
MVI_1541_NIR_frame360.jpg,3,93.79779099,31.80968564,508.7971538,268.2109176,602.5949448,300.0206032
MVI_1541_NIR_frame365.jpg,3,18.7595582,24.46898895,0.657816483,274.7359813,19.41737468,299.2049703
MVI_1541_NIR_frame365.jpg,3,15.49702634,15.49702634,19.41737468,284.5235769,34.91440102,300.0206032
MVI_1541_NIR_frame365.jpg,3,26.10025489,17.12829227,41.43946474,283.7079439,67.53971963,300.8362362
MVI_1541_NIR_frame365.jpg,3,19.57519116,16.3126593,149.1030161,282.076678,168.6782073,298.3893373
MVI_1541_NIR_frame365.jpg,3,14.68139337,13.05012744,234.7444775,283.7079439,249.4258709,296.7580714
MVI_1541_NIR_frame365.jpg,3,52.20050977,13.86576041,605.0418437,278.8141461,657.2423534,292.6799065
MVI_1541_NIR_frame365.jpg,3,33.44095157,17.12829227,886.4352167,274.7359813,919.8761682,291.8642736
MVI_1541_NIR_frame365.jpg,3,97.06032285,29.36278675,512.8753186,267.3952846,609.9356415,296.7580714
MVI_1541_NIR_frame365.jpg,3,33.44095157,20.39082413,888.0664826,270.6578165,921.5074342,291.0486406
MVI_1541_NIR_frame365.jpg,3,93.79779099,31.80968564,508.7971538,268.2109176,602.5949448,300.0206032
MVI_1541_NIR_frame370.jpg,3,26.10025489,24.46898895,0.657816483,274.7359813,26.75807137,299.2049703
MVI_1541_NIR_frame370.jpg,3,15.49702634,15.49702634,19.41737468,284.5235769,34.91440102,300.0206032
MVI_1541_NIR_frame370.jpg,3,26.10025489,17.12829227,41.43946474,283.7079439,67.53971963,300.8362362
MVI_1541_NIR_frame370.jpg,3,19.57519116,16.3126593,149.1030161,282.076678,168.6782073,298.3893373
MVI_1541_NIR_frame370.jpg,3,14.68139337,13.05012744,234.7444775,283.7079439,249.4258709,296.7580714
MVI_1541_NIR_frame370.jpg,3,52.20050977,13.86576041,605.0418437,278.8141461,657.2423534,292.6799065
MVI_1541_NIR_frame370.jpg,3,33.44095157,17.12829227,886.4352167,274.7359813,919.8761682,291.8642736
MVI_1541_NIR_frame370.jpg,3,97.06032285,29.36278675,512.8753186,267.3952846,609.9356415,296.7580714
MVI_1541_NIR_frame370.jpg,3,33.44095157,20.39082413,888.0664826,270.6578165,921.5074342,291.0486406
MVI_1541_NIR_frame370.jpg,3,93.79779099,31.80968564,508.7971538,268.2109176,602.5949448,300.0206032
MVI_1541_NIR_frame375.jpg,3,26.10025489,24.46898895,0.657816483,274.7359813,26.75807137,299.2049703
MVI_1541_NIR_frame375.jpg,3,15.49702634,15.49702634,19.41737468,284.5235769,34.91440102,300.0206032
MVI_1541_NIR_frame375.jpg,3,26.10025489,17.12829227,41.43946474,283.7079439,67.53971963,300.8362362
MVI_1541_NIR_frame375.jpg,3,19.57519116,16.3126593,149.1030161,282.076678,168.6782073,298.3893373
MVI_1541_NIR_frame375.jpg,3,14.68139337,13.05012744,234.7444775,283.7079439,249.4258709,296.7580714
MVI_1541_NIR_frame375.jpg,3,52.20050977,13.86576041,605.0418437,278.8141461,657.2423534,292.6799065
MVI_1541_NIR_frame375.jpg,3,33.44095157,17.12829227,886.4352167,274.7359813,919.8761682,291.8642736
MVI_1541_NIR_frame375.jpg,3,98.69158879,29.36278675,512.8753186,267.3952846,611.5669074,296.7580714
MVI_1541_NIR_frame375.jpg,3,33.44095157,20.39082413,888.0664826,270.6578165,921.5074342,291.0486406
MVI_1541_NIR_frame375.jpg,3,93.79779099,31.80968564,508.7971538,268.2109176,602.5949448,300.0206032
MVI_1541_NIR_frame380.jpg,3,26.10025489,24.46898895,0.657816483,274.7359813,26.75807137,299.2049703
MVI_1541_NIR_frame380.jpg,3,15.49702634,15.49702634,19.41737468,284.5235769,34.91440102,300.0206032
MVI_1541_NIR_frame380.jpg,3,26.10025489,17.12829227,41.43946474,283.7079439,67.53971963,300.8362362
MVI_1541_NIR_frame380.jpg,3,19.57519116,16.3126593,149.1030161,282.076678,168.6782073,298.3893373
MVI_1541_NIR_frame380.jpg,3,14.68139337,13.05012744,234.7444775,283.7079439,249.4258709,296.7580714
MVI_1541_NIR_frame380.jpg,3,52.20050977,13.86576041,605.0418437,278.8141461,657.2423534,292.6799065
MVI_1541_NIR_frame380.jpg,3,33.44095157,17.12829227,886.4352167,274.7359813,919.8761682,291.8642736
MVI_1541_NIR_frame380.jpg,3,98.69158879,29.36278675,512.8753186,267.3952846,611.5669074,296.7580714
MVI_1541_NIR_frame380.jpg,3,33.44095157,20.39082413,888.0664826,270.6578165,921.5074342,291.0486406
MVI_1541_NIR_frame380.jpg,3,93.79779099,31.80968564,508.7971538,268.2109176,602.5949448,300.0206032
MVI_1541_NIR_frame385.jpg,3,26.10025489,24.46898895,0.657816483,274.7359813,26.75807137,299.2049703
MVI_1541_NIR_frame385.jpg,3,15.49702634,15.49702634,19.41737468,284.5235769,34.91440102,300.0206032
MVI_1541_NIR_frame385.jpg,3,26.10025489,17.12829227,41.43946474,283.7079439,67.53971963,300.8362362
MVI_1541_NIR_frame385.jpg,3,19.57519116,16.3126593,149.1030161,282.076678,168.6782073,298.3893373
MVI_1541_NIR_frame385.jpg,3,14.68139337,13.05012744,234.7444775,283.7079439,249.4258709,296.7580714
MVI_1541_NIR_frame385.jpg,3,52.20050977,13.86576041,605.0418437,278.8141461,657.2423534,292.6799065
MVI_1541_NIR_frame385.jpg,3,33.44095157,17.12829227,886.4352167,274.7359813,919.8761682,291.8642736
MVI_1541_NIR_frame385.jpg,3,98.69158879,29.36278675,512.8753186,267.3952846,611.5669074,296.7580714
MVI_1541_NIR_frame385.jpg,3,33.44095157,20.39082413,888.0664826,270.6578165,921.5074342,291.0486406
