filename,width,height,class,xmin,ymin,xmax,ymax
MVI_1541_NIR_frame380.jpg,52.20050977060322,48.937977909940514,3,1.3156329651656762,549.4719626168223,53.516142735768895,598.4099405267629
MVI_1541_NIR_frame380.jpg,30.994052676295667,30.99405267629561,3,38.83474936278674,569.0471537807986,69.8288020390824,600.0412064570942
MVI_1541_NIR_frame380.jpg,52.20050977060323,34.25658453695837,3,82.87892948173321,567.4158878504672,135.07943925233644,601.6724723874256
MVI_1541_NIR_frame380.jpg,34.25658453695837,21.206457094307552,10,169.3360237892948,583.7285471537807,203.59260832625318,604.9350042480883
MVI_1541_NIR_frame380.jpg,29.362786745964343,17.94392523364479,10,263.94944774851314,578.8347493627867,293.3122344944775,596.7786745964315
MVI_1541_NIR_frame380.jpg,39.1503823279524,32.625318606626934,3,298.2060322854715,564.1533559898045,337.3564146134239,596.7786745964314
MVI_1541_NIR_frame380.jpg,29.362786745964343,26.100254885301638,3,469.48895497026336,567.4158878504672,498.8517417162277,593.5161427357689
MVI_1541_NIR_frame380.jpg,34.25658453695837,17.943925233644904,10,675.0284621920135,575.572217502124,709.2850467289719,593.5161427357689
MVI_1541_NIR_frame380.jpg,27.731520815632962,34.25658453695837,10,953.9749362786745,559.2595581988105,981.7064570943074,593.5161427357689
MVI_1541_NIR_frame380.jpg,104.40101954120632,27.731520815633075,3,1210.0836873406968,557.6282922684791,1314.484706881903,585.3598130841121
MVI_1541_NIR_frame380.jpg,40.78164825828367,26.100254885301524,10,1423.7795242141037,565.7846219201359,1464.5611724723874,591.8848768054374
MVI_1541_NIR_frame380.jpg,66.8819031435853,34.25658453695837,3,1772.8704333050127,549.4719626168223,1839.752336448598,583.7285471537807
MVI_1541_NIR_frame380.jpg,197.38317757009327,58.725573491928685,3,1025.750637213254,534.7905692438402,1223.1338147833474,593.5161427357689
MVI_1541_NIR_frame380.jpg,66.88190314358553,40.78164825828378,3,1776.1329651656754,541.3156329651655,1843.014868309261,582.0972812234493
MVI_1541_NIR_frame380.jpg,187.59558198810544,63.61937128292266,3,1017.594307561597,536.4218351741715,1205.1898895497025,600.0412064570942
MVI_1541_NIR_frame385.jpg,52.20050977060322,48.937977909940514,3,1.3156329651656762,549.4719626168223,53.516142735768895,598.4099405267629
MVI_1541_NIR_frame385.jpg,30.994052676295667,30.99405267629561,3,38.83474936278674,569.0471537807986,69.8288020390824,600.0412064570942
MVI_1541_NIR_frame385.jpg,52.20050977060323,34.25658453695837,3,82.87892948173321,567.4158878504672,135.07943925233644,601.6724723874256
MVI_1541_NIR_frame385.jpg,34.25658453695837,21.206457094307552,10,169.3360237892948,583.7285471537807,203.59260832625318,604.9350042480883
MVI_1541_NIR_frame385.jpg,29.362786745964343,17.94392523364479,10,263.94944774851314,578.8347493627867,293.3122344944775,596.7786745964315
MVI_1541_NIR_frame385.jpg,39.1503823279524,32.625318606626934,3,298.2060322854715,564.1533559898045,337.3564146134239,596.7786745964314
MVI_1541_NIR_frame385.jpg,29.362786745964343,26.100254885301638,3,469.48895497026336,567.4158878504672,498.8517417162277,593.5161427357689
MVI_1541_NIR_frame385.jpg,34.25658453695837,17.943925233644904,10,675.0284621920135,575.572217502124,709.2850467289719,593.5161427357689
MVI_1541_NIR_frame385.jpg,27.731520815632962,34.25658453695837,10,953.9749362786745,559.2595581988105,981.7064570943074,593.5161427357689
MVI_1541_NIR_frame385.jpg,104.40101954120632,27.731520815633075,3,1210.0836873406968,557.6282922684791,1314.484706881903,585.3598130841121
MVI_1541_NIR_frame385.jpg,40.78164825828367,26.100254885301524,10,1423.7795242141037,565.7846219201359,1464.5611724723874,591.8848768054374
MVI_1541_NIR_frame385.jpg,66.8819031435853,34.25658453695837,3,1772.8704333050127,549.4719626168223,1839.752336448598,583.7285471537807
MVI_1541_NIR_frame385.jpg,197.38317757009327,58.725573491928685,3,1025.750637213254,534.7905692438402,1223.1338147833474,593.5161427357689
MVI_1541_NIR_frame385.jpg,66.88190314358553,40.78164825828378,3,1776.1329651656754,541.3156329651655,1843.014868309261,582.0972812234493
MVI_1541_NIR_frame385.jpg,187.59558198810544,63.61937128292266,3,1017.594307561597,536.4218351741715,1205.1898895497025,600.0412064570942
MVI_1541_NIR_frame390.jpg,52.20050977060322,48.937977909940514,3,1.3156329651656762,549.4719626168223,53.516142735768895,598.4099405267629
MVI_1541_NIR_frame390.jpg,30.994052676295667,30.99405267629561,3,38.83474936278674,569.0471537807986,69.8288020390824,600.0412064570942
MVI_1541_NIR_frame390.jpg,52.20050977060323,34.25658453695837,3,82.87892948173321,567.4158878504672,135.07943925233644,601.6724723874256
MVI_1541_NIR_frame390.jpg,34.25658453695837,21.206457094307552,10,169.3360237892948,583.7285471537807,203.59260832625318,604.9350042480883
MVI_1541_NIR_frame390.jpg,29.362786745964343,17.94392523364479,10,263.94944774851314,578.8347493627867,293.3122344944775,596.7786745964315
MVI_1541_NIR_frame390.jpg,39.1503823279524,32.625318606626934,3,298.2060322854715,564.1533559898045,337.3564146134239,596.7786745964314
MVI_1541_NIR_frame390.jpg,29.362786745964343,26.100254885301638,3,469.48895497026336,567.4158878504672,498.8517417162277,593.5161427357689
MVI_1541_NIR_frame390.jpg,34.25658453695837,17.943925233644904,10,675.0284621920135,575.572217502124,709.2850467289719,593.5161427357689
MVI_1541_NIR_frame390.jpg,27.731520815632962,34.25658453695837,10,953.9749362786745,559.2595581988105,981.7064570943074,593.5161427357689
MVI_1541_NIR_frame390.jpg,104.40101954120632,27.731520815633075,3,1210.0836873406968,557.6282922684791,1314.484706881903,585.3598130841121
MVI_1541_NIR_frame390.jpg,40.78164825828367,26.100254885301524,10,1423.7795242141037,565.7846219201359,1464.5611724723874,591.8848768054374
MVI_1541_NIR_frame390.jpg,66.8819031435853,34.25658453695837,3,1772.8704333050127,549.4719626168223,1839.752336448598,583.7285471537807
MVI_1541_NIR_frame390.jpg,197.38317757009327,58.725573491928685,3,1025.750637213254,534.7905692438402,1223.1338147833474,593.5161427357689
MVI_1541_NIR_frame390.jpg,66.88190314358553,40.78164825828378,3,1776.1329651656754,541.3156329651655,1843.014868309261,582.0972812234493
MVI_1541_NIR_frame390.jpg,187.59558198810544,63.61937128292266,3,1017.594307561597,536.4218351741715,1205.1898895497025,600.0412064570942
MVI_1541_NIR_frame395.jpg,52.20050977060322,48.937977909940514,3,1.3156329651656762,549.4719626168223,53.516142735768895,598.4099405267629
MVI_1541_NIR_frame395.jpg,30.994052676295667,30.99405267629561,3,38.83474936278674,569.0471537807986,69.8288020390824,600.0412064570942
MVI_1541_NIR_frame395.jpg,52.20050977060323,34.25658453695837,3,82.87892948173321,567.4158878504672,135.07943925233644,601.6724723874256
MVI_1541_NIR_frame395.jpg,34.25658453695837,21.206457094307552,10,169.3360237892948,583.7285471537807,203.59260832625318,604.9350042480883
MVI_1541_NIR_frame395.jpg,29.362786745964343,17.94392523364479,10,263.94944774851314,578.8347493627867,293.3122344944775,596.7786745964315
MVI_1541_NIR_frame395.jpg,39.1503823279524,32.625318606626934,3,298.2060322854715,564.1533559898045,337.3564146134239,596.7786745964314
MVI_1541_NIR_frame395.jpg,29.362786745964343,26.100254885301638,3,469.48895497026336,567.4158878504672,498.8517417162277,593.5161427357689
MVI_1541_NIR_frame395.jpg,34.25658453695837,17.943925233644904,10,675.0284621920135,575.572217502124,709.2850467289719,593.5161427357689
MVI_1541_NIR_frame395.jpg,27.731520815632962,34.25658453695837,10,953.9749362786745,559.2595581988105,981.7064570943074,593.5161427357689
MVI_1541_NIR_frame395.jpg,104.40101954120632,27.731520815633075,3,1210.0836873406968,557.6282922684791,1314.484706881903,585.3598130841121
MVI_1541_NIR_frame395.jpg,40.78164825828367,26.100254885301524,10,1423.7795242141037,565.7846219201359,1464.5611724723874,591.8848768054374
MVI_1541_NIR_frame395.jpg,66.8819031435853,34.25658453695837,3,1772.8704333050127,549.4719626168223,1839.752336448598,583.7285471537807
MVI_1541_NIR_frame395.jpg,197.38317757009327,58.725573491928685,3,1025.750637213254,534.7905692438402,1223.1338147833474,593.5161427357689
MVI_1541_NIR_frame395.jpg,66.88190314358553,40.78164825828378,3,1776.1329651656754,541.3156329651655,1843.014868309261,582.0972812234493
MVI_1541_NIR_frame395.jpg,187.59558198810544,63.61937128292266,3,1017.594307561597,536.4218351741715,1205.1898895497025,600.0412064570942
MVI_1541_NIR_frame400.jpg,52.20050977060322,48.937977909940514,3,1.3156329651656762,549.4719626168223,53.516142735768895,598.4099405267629
MVI_1541_NIR_frame400.jpg,30.994052676295667,30.99405267629561,3,38.83474936278674,569.0471537807986,69.8288020390824,600.0412064570942
MVI_1541_NIR_frame400.jpg,52.20050977060323,34.25658453695837,3,82.87892948173321,567.4158878504672,135.07943925233644,601.6724723874256
MVI_1541_NIR_frame400.jpg,34.25658453695837,21.206457094307552,10,169.3360237892948,583.7285471537807,203.59260832625318,604.9350042480883
MVI_1541_NIR_frame400.jpg,29.362786745964343,17.94392523364479,10,263.94944774851314,578.8347493627867,293.3122344944775,596.7786745964315
MVI_1541_NIR_frame400.jpg,39.1503823279524,32.625318606626934,3,298.2060322854715,564.1533559898045,337.3564146134239,596.7786745964314
MVI_1541_NIR_frame400.jpg,29.362786745964343,26.100254885301638,3,469.48895497026336,567.4158878504672,498.8517417162277,593.5161427357689
MVI_1541_NIR_frame400.jpg,34.25658453695837,17.943925233644904,10,675.0284621920135,575.572217502124,709.2850467289719,593.5161427357689
MVI_1541_NIR_frame400.jpg,27.731520815632962,34.25658453695837,10,953.9749362786745,559.2595581988105,981.7064570943074,593.5161427357689
MVI_1541_NIR_frame400.jpg,104.40101954120632,27.731520815633075,3,1210.0836873406968,557.6282922684791,1314.484706881903,585.3598130841121
MVI_1541_NIR_frame400.jpg,40.78164825828367,26.100254885301524,10,1423.7795242141037,565.7846219201359,1464.5611724723874,591.8848768054374
MVI_1541_NIR_frame400.jpg,66.8819031435853,34.25658453695837,3,1772.8704333050127,549.4719626168223,1839.752336448598,583.7285471537807
MVI_1541_NIR_frame400.jpg,197.38317757009327,58.725573491928685,3,1025.750637213254,534.7905692438402,1223.1338147833474,593.5161427357689
MVI_1541_NIR_frame400.jpg,66.88190314358553,40.78164825828378,3,1776.1329651656754,541.3156329651655,1843.014868309261,582.0972812234493
MVI_1541_NIR_frame400.jpg,187.59558198810544,63.61937128292266,3,1017.594307561597,536.4218351741715,1205.1898895497025,600.0412064570942
MVI_1541_NIR_frame405.jpg,52.20050977060322,48.937977909940514,3,1.3156329651656762,549.4719626168223,53.516142735768895,598.4099405267629
MVI_1541_NIR_frame405.jpg,30.994052676295667,30.99405267629561,3,38.83474936278674,569.0471537807986,69.8288020390824,600.0412064570942
MVI_1541_NIR_frame405.jpg,52.20050977060323,34.25658453695837,3,82.87892948173321,567.4158878504672,135.07943925233644,601.6724723874256
MVI_1541_NIR_frame405.jpg,34.25658453695837,21.206457094307552,10,169.3360237892948,583.7285471537807,203.59260832625318,604.9350042480883
MVI_1541_NIR_frame405.jpg,29.362786745964343,17.94392523364479,10,263.94944774851314,578.8347493627867,293.3122344944775,596.7786745964315
MVI_1541_NIR_frame405.jpg,39.1503823279524,32.625318606626934,3,298.2060322854715,564.1533559898045,337.3564146134239,596.7786745964314
MVI_1541_NIR_frame405.jpg,29.362786745964343,26.100254885301638,3,469.48895497026336,567.4158878504672,498.8517417162277,593.5161427357689
MVI_1541_NIR_frame405.jpg,34.25658453695837,17.943925233644904,10,675.0284621920135,575.572217502124,709.2850467289719,593.5161427357689
MVI_1541_NIR_frame405.jpg,27.731520815632962,34.25658453695837,10,953.9749362786745,559.2595581988105,981.7064570943074,593.5161427357689
MVI_1541_NIR_frame405.jpg,104.40101954120632,27.731520815633075,3,1210.0836873406968,557.6282922684791,1314.484706881903,585.3598130841121
MVI_1541_NIR_frame405.jpg,40.78164825828367,26.100254885301524,10,1423.7795242141037,565.7846219201359,1464.5611724723874,591.8848768054374
MVI_1541_NIR_frame405.jpg,66.8819031435853,34.25658453695837,3,1772.8704333050127,549.4719626168223,1839.752336448598,583.7285471537807
MVI_1541_NIR_frame405.jpg,197.38317757009327,58.725573491928685,3,1025.750637213254,534.7905692438402,1223.1338147833474,593.5161427357689
MVI_1541_NIR_frame405.jpg,66.88190314358553,40.78164825828378,3,1776.1329651656754,541.3156329651655,1843.014868309261,582.0972812234493
MVI_1541_NIR_frame405.jpg,187.59558198810544,63.61937128292266,3,1017.594307561597,536.4218351741715,1205.1898895497025,600.0412064570942
MVI_1541_NIR_frame410.jpg,52.20050977060322,48.937977909940514,3,1.3156329651656762,549.4719626168223,53.516142735768895,598.4099405267629
MVI_1541_NIR_frame410.jpg,30.994052676295667,30.99405267629561,3,38.83474936278674,569.0471537807986,69.8288020390824,600.0412064570942
MVI_1541_NIR_frame410.jpg,52.20050977060323,34.25658453695837,3,82.87892948173321,567.4158878504672,135.07943925233644,601.6724723874256
MVI_1541_NIR_frame410.jpg,34.25658453695837,21.206457094307552,10,169.3360237892948,583.7285471537807,203.59260832625318,604.9350042480883
MVI_1541_NIR_frame410.jpg,29.362786745964343,17.94392523364479,10,263.94944774851314,578.8347493627867,293.3122344944775,596.7786745964315
MVI_1541_NIR_frame410.jpg,39.1503823279524,32.625318606626934,3,298.2060322854715,564.1533559898045,337.3564146134239,596.7786745964314
MVI_1541_NIR_frame410.jpg,29.362786745964343,26.100254885301638,3,469.48895497026336,567.4158878504672,498.8517417162277,593.5161427357689
MVI_1541_NIR_frame410.jpg,34.25658453695837,17.943925233644904,10,675.0284621920135,575.572217502124,709.2850467289719,593.5161427357689
MVI_1541_NIR_frame410.jpg,27.731520815632962,34.25658453695837,10,953.9749362786745,559.2595581988105,981.7064570943074,593.5161427357689
MVI_1541_NIR_frame410.jpg,104.40101954120632,27.731520815633075,3,1210.0836873406968,557.6282922684791,1314.484706881903,585.3598130841121
MVI_1541_NIR_frame410.jpg,40.78164825828367,26.100254885301524,10,1423.7795242141037,565.7846219201359,1464.5611724723874,591.8848768054374
MVI_1541_NIR_frame410.jpg,66.8819031435853,34.25658453695837,3,1772.8704333050127,549.4719626168223,1839.752336448598,583.7285471537807
MVI_1541_NIR_frame410.jpg,197.38317757009327,58.725573491928685,3,1025.750637213254,534.7905692438402,1223.1338147833474,593.5161427357689
MVI_1541_NIR_frame410.jpg,66.88190314358553,40.78164825828378,3,1776.1329651656754,541.3156329651655,1843.014868309261,582.0972812234493
MVI_1541_NIR_frame410.jpg,187.59558198810544,63.61937128292266,3,1017.594307561597,536.4218351741715,1205.1898895497025,600.0412064570942
MVI_1541_NIR_frame415.jpg,52.20050977060322,48.937977909940514,3,1.3156329651656762,549.4719626168223,53.516142735768895,598.4099405267629
MVI_1541_NIR_frame415.jpg,30.994052676295667,30.99405267629561,3,38.83474936278674,569.0471537807986,69.8288020390824,600.0412064570942
MVI_1541_NIR_frame415.jpg,52.20050977060323,34.25658453695837,3,82.87892948173321,567.4158878504672,135.07943925233644,601.6724723874256
MVI_1541_NIR_frame415.jpg,34.25658453695837,21.206457094307552,10,169.3360237892948,583.7285471537807,203.59260832625318,604.9350042480883
MVI_1541_NIR_frame415.jpg,29.362786745964343,17.94392523364479,10,263.94944774851314,578.8347493627867,293.3122344944775,596.7786745964315
MVI_1541_NIR_frame415.jpg,39.1503823279524,32.625318606626934,3,298.2060322854715,564.1533559898045,337.3564146134239,596.7786745964314
MVI_1541_NIR_frame415.jpg,29.362786745964343,26.100254885301638,3,469.48895497026336,567.4158878504672,498.8517417162277,593.5161427357689
MVI_1541_NIR_frame415.jpg,34.25658453695837,17.943925233644904,10,675.0284621920135,575.572217502124,709.2850467289719,593.5161427357689
MVI_1541_NIR_frame415.jpg,27.731520815632962,34.25658453695837,10,953.9749362786745,559.2595581988105,981.7064570943074,593.5161427357689
MVI_1541_NIR_frame415.jpg,104.40101954120632,27.731520815633075,3,1210.0836873406968,557.6282922684791,1314.484706881903,585.3598130841121
MVI_1541_NIR_frame415.jpg,40.78164825828367,26.100254885301524,10,1423.7795242141037,565.7846219201359,1464.5611724723874,591.8848768054374
MVI_1541_NIR_frame415.jpg,66.8819031435853,34.25658453695837,3,1767.9766355140187,549.4719626168223,1834.858538657604,583.7285471537807
MVI_1541_NIR_frame415.jpg,197.38317757009327,58.725573491928685,3,1025.750637213254,534.7905692438402,1223.1338147833474,593.5161427357689
MVI_1541_NIR_frame415.jpg,66.88190314358553,40.78164825828378,3,1776.1329651656754,541.3156329651655,1843.014868309261,582.0972812234493
MVI_1541_NIR_frame415.jpg,187.59558198810544,63.61937128292266,3,1017.594307561597,536.4218351741715,1205.1898895497025,600.0412064570942
MVI_1541_NIR_frame420.jpg,52.20050977060322,48.937977909940514,3,1.3156329651656762,549.4719626168223,53.516142735768895,598.4099405267629
MVI_1541_NIR_frame420.jpg,30.994052676295667,30.99405267629561,3,38.83474936278674,569.0471537807986,69.8288020390824,600.0412064570942
MVI_1541_NIR_frame420.jpg,52.20050977060323,34.25658453695837,3,82.87892948173321,567.4158878504672,135.07943925233644,601.6724723874256
MVI_1541_NIR_frame420.jpg,34.25658453695837,21.206457094307552,10,169.3360237892948,583.7285471537807,203.59260832625318,604.9350042480883
MVI_1541_NIR_frame420.jpg,29.362786745964343,17.94392523364479,10,263.94944774851314,578.8347493627867,293.3122344944775,596.7786745964315
MVI_1541_NIR_frame420.jpg,39.1503823279524,32.625318606626934,3,298.2060322854715,564.1533559898045,337.3564146134239,596.7786745964314
MVI_1541_NIR_frame420.jpg,29.362786745964343,26.100254885301638,3,469.48895497026336,567.4158878504672,498.8517417162277,593.5161427357689
